,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
94844,192622,19.0,76,79,26,Right,3,2,1,45.0,42.0,52.0,46.0,75.0,79.0,DF
119249,234566,18.0,68,68,29,Left,3,3,1,82.0,67.0,62.0,67.0,31.0,60.0,MD
45889,228983,22.0,66,72,24,Right,3,2,1,57.0,25.0,55.0,56.0,66.0,70.0,DF
89140,247659,20.0,61,78,18,Left,3,2,1,82.0,59.0,43.0,57.0,20.0,57.0,FW
112522,217731,18.0,77,85,21,Right,4,3,2,75.0,80.0,64.0,78.0,27.0,66.0,FW
59948,238196,21.0,71,81,21,Right,3,3,1,76.0,68.0,67.0,73.0,41.0,62.0,FW
881,237819,24.0,77,83,25,Right,5,3,1,75.0,66.0,71.0,76.0,72.0,77.0,MD
112471,189157,18.0,78,78,28,Right,4,5,2,87.0,68.0,68.0,84.0,31.0,78.0,MD
175876,223482,15.0,59,67,21,Right,3,3,1,64.0,48.0,64.0,62.0,42.0,60.0,MD
31820,238190,23.0,62,69,22,Left,2,3,1,75.0,53.0,56.0,63.0,56.0,66.0,DF
64513,242418,21.0,66,84,19,Right,3,2,1,82.0,33.0,58.0,66.0,60.0,51.0,DF
37669,186801,22.0,78,78,31,Right,3,3,2,64.0,64.0,62.0,69.0,78.0,85.0,DF
177796,190601,15.0,56,63,24,Right,3,3,1,52.0,55.0,40.0,55.0,30.0,64.0,FW
97999,190122,19.0,71,71,29,Right,3,3,1,68.0,63.0,69.0,68.0,63.0,75.0,MD
149474,186723,16.0,73,76,27,Right,3,2,1,81.0,71.0,53.0,76.0,28.0,64.0,FW
38800,220948,22.0,75,75,30,Right,3,3,1,66.0,68.0,67.0,69.0,72.0,72.0,MD
95767,212125,19.0,74,77,24,Right,3,4,2,84.0,66.0,70.0,80.0,41.0,49.0,MD
57856,212267,21.0,75,76,26,Right,3,4,1,86.0,72.0,68.0,76.0,39.0,69.0,FW
37099,234378,22.0,82,87,22,Right,3,2,1,66.0,53.0,71.0,74.0,81.0,79.0,MD
52074,256610,22.0,60,78,18,Right,3,2,1,79.0,58.0,51.0,62.0,25.0,48.0,MD
139651,197932,17.0,65,67,25,Right,4,2,1,87.0,62.0,50.0,61.0,34.0,66.0,FW
108090,240577,19.0,60,72,20,Right,3,2,1,59.0,50.0,55.0,60.0,59.0,53.0,MD
137504,173734,17.0,67,68,27,Right,2,2,1,68.0,30.0,50.0,57.0,66.0,71.0,DF
407,237942,24.0,80,82,25,Left,3,3,1,77.0,47.0,71.0,76.0,77.0,75.0,DF
141686,223387,17.0,63,65,26,Right,2,2,1,69.0,35.0,34.0,57.0,72.0,64.0,DF
18960,196978,23.0,79,79,30,Right,3,4,2,81.0,78.0,66.0,77.0,42.0,76.0,FW
1102,251421,24.0,76,83,22,Right,4,3,1,89.0,74.0,67.0,77.0,41.0,59.0,FW
145630,213481,17.0,56,63,21,Right,3,2,1,75.0,30.0,34.0,39.0,57.0,57.0,DF
170187,209786,15.0,66,66,28,Left,3,3,1,73.0,40.0,59.0,65.0,67.0,69.0,DF
139202,225782,17.0,65,75,18,Right,4,3,1,77.0,58.0,59.0,67.0,39.0,49.0,MD
23571,262416,23.0,69,81,22,Right,3,3,1,86.0,62.0,61.0,72.0,34.0,58.0,FW
174812,213490,15.0,60,78,17,Right,3,2,1,75.0,56.0,58.0,66.0,47.0,62.0,FW
32409,264115,23.0,61,76,18,Left,2,2,1,66.0,36.0,51.0,60.0,55.0,51.0,DF
201,251517,24.0,82,88,21,Left,4,3,3,78.0,54.0,69.0,74.0,82.0,83.0,DF
56249,184432,21.0,84,84,30,Right,3,2,3,67.0,55.0,77.0,72.0,84.0,76.0,DF
150778,152991,16.0,71,71,31,Right,3,2,1,67.0,65.0,71.0,69.0,68.0,80.0,MD
31388,264310,23.0,63,63,28,Right,3,3,1,72.0,68.0,55.0,67.0,39.0,51.0,FW
36204,271603,23.0,53,68,19,Right,3,2,1,63.0,39.0,53.0,53.0,47.0,52.0,MD
56649,221479,21.0,79,84,23,Right,3,3,1,83.0,76.0,63.0,75.0,38.0,80.0,FW
14710,274726,24.0,60,73,20,Right,4,3,1,64.0,51.0,57.0,60.0,23.0,40.0,MD
44266,225145,22.0,68,68,31,Right,3,3,1,66.0,33.0,59.0,65.0,68.0,62.0,DF
108275,242023,19.0,60,68,21,Left,3,2,1,73.0,29.0,50.0,60.0,59.0,53.0,DF
504,235794,24.0,79,84,25,Right,3,4,1,77.0,76.0,77.0,82.0,49.0,68.0,MD
163976,142784,15.0,82,82,29,Right,3,3,3,74.0,52.0,74.0,75.0,83.0,82.0,DF
178256,203086,15.0,55,61,22,Left,2,2,1,34.0,60.0,55.0,60.0,39.0,65.0,MD
170247,205351,15.0,65,76,21,Right,4,3,1,75.0,59.0,64.0,70.0,39.0,51.0,MD
855,246420,24.0,77,85,21,Right,3,4,3,91.0,67.0,68.0,82.0,25.0,65.0,MD
166210,200765,15.0,71,80,21,Right,3,2,1,74.0,49.0,58.0,71.0,74.0,76.0,MD
109581,239800,19.0,57,77,18,Right,3,2,1,71.0,33.0,46.0,56.0,55.0,53.0,DF
960,232223,24.0,77,78,27,Left,3,3,1,80.0,56.0,72.0,75.0,72.0,75.0,DF
807,220621,24.0,78,78,27,Right,4,4,2,74.0,75.0,75.0,82.0,40.0,57.0,MD
85168,222156,20.0,65,74,21,Right,2,2,1,69.0,40.0,59.0,61.0,63.0,65.0,DF
50254,263620,22.0,62,85,17,Right,3,2,1,58.0,41.0,52.0,59.0,62.0,59.0,MD
93798,188803,19.0,82,82,30,Right,3,4,2,92.0,79.0,75.0,86.0,47.0,65.0,MD
76742,210881,20.0,75,80,24,Left,4,3,1,73.0,66.0,71.0,76.0,70.0,78.0,MD
13807,277427,24.0,61,80,18,Left,2,3,1,69.0,56.0,58.0,65.0,45.0,59.0,MD
115044,191089,18.0,72,76,24,Right,3,2,1,66.0,72.0,61.0,66.0,27.0,77.0,FW
18841,227928,23.0,80,80,28,Right,3,4,2,83.0,57.0,69.0,80.0,75.0,74.0,DF
110326,240947,19.0,55,72,18,Left,3,2,1,56.0,32.0,40.0,59.0,58.0,50.0,DF
63406,243057,21.0,67,85,19,Right,2,2,1,75.0,36.0,60.0,68.0,63.0,55.0,DF
107289,228148,19.0,61,75,19,Right,3,2,1,77.0,62.0,47.0,65.0,25.0,45.0,FW
128274,237286,18.0,55,72,17,Right,3,3,1,70.0,55.0,39.0,51.0,20.0,56.0,FW
164801,188155,15.0,75,79,24,Right,3,3,2,76.0,62.0,68.0,73.0,74.0,79.0,DF
134247,221743,17.0,70,80,22,Left,3,4,1,84.0,65.0,57.0,75.0,26.0,60.0,MD
38123,213135,22.0,76,79,26,Right,4,4,2,79.0,75.0,67.0,75.0,27.0,74.0,FW
164233,178509,15.0,79,79,27,Left,3,2,3,62.0,78.0,69.0,69.0,38.0,82.0,FW
