,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
76125,193158,20.0,77,78,27,Right,3,4,2,62.0,70.0,73.0,75.0,67.0,75.0,MD
164098,45119,15.0,80,80,32,Right,4,3,3,43.0,72.0,83.0,79.0,74.0,66.0,MD
94605,162131,19.0,77,77,33,Right,3,3,3,31.0,76.0,61.0,66.0,33.0,71.0,FW
38701,197756,22.0,75,75,29,Right,3,4,2,76.0,74.0,70.0,78.0,46.0,72.0,FW
299,208920,24.0,81,82,28,Left,3,2,3,75.0,53.0,72.0,74.0,82.0,77.0,DF
38025,247641,22.0,76,86,21,Left,3,4,1,83.0,70.0,72.0,79.0,39.0,59.0,MD
167797,203304,15.0,68,80,21,Right,3,2,1,84.0,67.0,55.0,65.0,38.0,69.0,FW
37502,198784,22.0,79,79,27,Right,4,4,2,81.0,74.0,77.0,82.0,67.0,74.0,MD
149052,204691,16.0,74,76,25,Right,2,2,1,73.0,72.0,70.0,78.0,58.0,63.0,MD
162468,229762,16.0,55,64,20,Right,3,2,1,57.0,39.0,55.0,60.0,53.0,47.0,MD
146799,230149,17.0,51,67,19,Left,2,2,1,60.0,28.0,35.0,52.0,52.0,42.0,DF
109687,243281,19.0,57,70,18,Right,2,2,1,43.0,33.0,35.0,35.0,59.0,52.0,DF
117882,148210,18.0,69,69,30,Left,3,3,1,74.0,64.0,64.0,68.0,52.0,67.0,FW
82715,242340,20.0,68,68,29,Right,3,2,1,73.0,72.0,60.0,65.0,33.0,63.0,FW
1250,186146,24.0,76,76,32,Right,3,3,2,68.0,73.0,70.0,76.0,42.0,71.0,FW
111930,183285,18.0,81,82,27,Left,2,2,3,61.0,33.0,62.0,56.0,80.0,85.0,DF
43486,222156,22.0,68,75,23,Right,3,2,1,70.0,41.0,60.0,64.0,64.0,66.0,DF
177346,225387,15.0,57,63,18,Left,3,2,1,57.0,35.0,40.0,56.0,59.0,54.0,DF
132824,211088,17.0,72,79,23,Right,3,2,1,70.0,55.0,68.0,71.0,70.0,61.0,MD
971,180403,24.0,77,77,34,Right,4,4,3,72.0,77.0,77.0,81.0,49.0,55.0,MD
53460,248472,22.0,58,74,20,Right,4,2,1,59.0,39.0,45.0,51.0,56.0,60.0,DF
136932,230775,17.0,68,68,26,Left,3,3,1,78.0,72.0,61.0,69.0,34.0,59.0,MD
18402,164240,23.0,86,86,37,Right,3,2,4,49.0,54.0,73.0,72.0,87.0,76.0,DF
1171,226229,24.0,76,79,26,Right,5,2,2,71.0,44.0,65.0,65.0,76.0,75.0,DF
95636,221479,19.0,74,83,21,Right,3,3,1,82.0,68.0,58.0,75.0,37.0,73.0,FW
18943,183855,23.0,79,79,34,Left,3,2,2,49.0,40.0,60.0,62.0,82.0,68.0,DF
97446,210881,19.0,71,80,23,Left,4,3,1,71.0,65.0,68.0,75.0,66.0,77.0,MD
112531,209620,18.0,77,84,22,Left,3,3,2,82.0,50.0,67.0,76.0,74.0,73.0,DF
75572,206413,20.0,80,80,29,Left,3,3,1,67.0,61.0,72.0,69.0,78.0,80.0,MD
171233,199658,15.0,64,73,21,Right,3,3,1,72.0,64.0,64.0,68.0,50.0,66.0,MD
162658,227927,16.0,54,72,18,Right,4,2,1,72.0,25.0,44.0,55.0,49.0,46.0,DF
36902,203376,22.0,89,89,29,Right,3,2,4,78.0,60.0,71.0,72.0,91.0,84.0,DF
168415,167111,15.0,68,68,31,Right,3,2,1,40.0,36.0,56.0,48.0,70.0,79.0,DF
114202,230005,18.0,73,85,19,Right,3,3,1,73.0,61.0,71.0,74.0,58.0,73.0,MD
123966,239939,18.0,63,69,23,Right,3,2,1,56.0,46.0,59.0,61.0,62.0,63.0,MD
157424,216791,16.0,63,73,20,Right,2,2,1,58.0,33.0,41.0,48.0,64.0,69.0,DF
23013,244368,23.0,70,73,26,Right,3,3,1,71.0,66.0,50.0,65.0,41.0,66.0,FW
76877,210441,20.0,75,76,27,Right,3,3,1,68.0,77.0,55.0,66.0,34.0,68.0,FW
131845,183940,17.0,74,75,27,Right,3,3,2,76.0,54.0,67.0,77.0,69.0,72.0,MD
116547,192319,18.0,70,77,24,Left,3,2,1,70.0,52.0,69.0,67.0,66.0,68.0,DF
144768,201214,17.0,58,65,22,Right,3,2,1,66.0,56.0,42.0,57.0,26.0,67.0,FW
136122,208299,17.0,68,75,24,Right,3,2,1,67.0,28.0,39.0,36.0,72.0,65.0,DF
94544,205566,19.0,77,79,25,Left,3,3,2,86.0,65.0,68.0,78.0,70.0,72.0,DF
129599,189242,17.0,85,89,24,Right,4,4,3,82.0,74.0,82.0,87.0,33.0,56.0,MD
97091,155533,19.0,72,72,33,Right,4,2,1,63.0,71.0,55.0,63.0,30.0,80.0,FW
56595,197853,21.0,80,80,27,Right,3,3,2,76.0,60.0,73.0,76.0,77.0,77.0,DF
39581,207650,22.0,73,74,26,Right,3,3,1,66.0,58.0,67.0,70.0,72.0,71.0,DF
144321,225528,17.0,59,65,18,Right,2,2,1,60.0,47.0,59.0,61.0,42.0,50.0,MD
18645,231677,23.0,81,85,24,Right,3,5,3,87.0,82.0,75.0,81.0,41.0,71.0,FW
139796,148142,17.0,65,65,31,Right,5,2,1,57.0,64.0,50.0,63.0,36.0,67.0,FW
144990,229929,17.0,57,75,16,Left,3,2,1,78.0,27.0,44.0,58.0,50.0,56.0,DF
18958,195859,23.0,79,79,29,Right,3,3,1,72.0,82.0,70.0,78.0,45.0,70.0,FW
42545,231743,22.0,69,75,23,Left,2,3,1,65.0,65.0,53.0,67.0,42.0,80.0,FW
60299,175314,21.0,71,71,31,Right,3,3,1,49.0,59.0,69.0,64.0,68.0,71.0,MD
150522,184749,16.0,71,75,25,Right,3,3,1,65.0,68.0,70.0,68.0,67.0,69.0,MD
130121,198717,17.0,79,82,23,Right,3,4,2,89.0,69.0,68.0,85.0,30.0,68.0,MD
71007,220328,21.0,60,71,21,Right,3,2,1,79.0,60.0,53.0,59.0,41.0,48.0,FW
158275,221216,16.0,62,74,21,Right,4,2,1,73.0,26.0,44.0,54.0,65.0,65.0,DF
94682,189157,19.0,77,77,29,Right,4,5,2,82.0,69.0,69.0,82.0,32.0,75.0,MD
56214,189509,21.0,85,85,29,Right,3,5,3,64.0,72.0,85.0,90.0,70.0,62.0,MD
52062,261336,22.0,60,80,19,Right,3,3,1,67.0,58.0,57.0,61.0,30.0,42.0,FW
157029,140798,16.0,64,64,36,Right,3,3,2,45.0,71.0,68.0,67.0,43.0,66.0,MD
155776,187580,16.0,65,68,25,Right,4,3,1,67.0,64.0,62.0,63.0,43.0,66.0,FW
42219,218717,22.0,70,70,28,Right,2,3,1,77.0,73.0,50.0,70.0,21.0,64.0,FW
37885,212491,22.0,77,78,27,Left,2,4,1,80.0,63.0,72.0,79.0,70.0,70.0,DF
68271,248213,21.0,63,72,22,Right,3,2,1,64.0,28.0,38.0,40.0,66.0,64.0,DF
147193,191202,16.0,84,87,26,Left,3,3,3,67.0,70.0,77.0,75.0,82.0,88.0,MD
119064,189710,18.0,68,68,28,Left,3,2,1,53.0,44.0,56.0,40.0,67.0,72.0,DF
125952,231580,18.0,60,76,18,Right,3,3,1,66.0,53.0,57.0,65.0,42.0,51.0,MD
