,value_eur
94844,8000000.0
119249,875000.0
45889,1200000.0
89140,525000.0
112522,13500000.0
59948,4200000.0
881,15000000.0
112471,10500000.0
175876,130000.0
31820,775000.0
64513,2100000.0
37669,9500000.0
177796,120000.0
97999,2300000.0
149474,3500000.0
38800,4700000.0
95767,7000000.0
57856,6500000.0
37099,43000000.0
52074,625000.0
139651,650000.0
108090,325000.0
137504,675000.0
407,24500000.0
141686,325000.0
18960,17000000.0
1102,15000000.0
145630,120000.0
170187,600000.0
139202,700000.0
23571,3400000.0
174812,190000.0
32409,725000.0
201,44500000.0
56249,36500000.0
150778,1300000.0
31388,475000.0
36204,220000.0
56649,27000000.0
14710,600000.0
44266,875000.0
108275,250000.0
504,26000000.0
163976,12500000.0
178256,80000.0
170247,425000.0
855,23500000.0
166210,1100000.0
109581,190000.0
960,11000000.0
807,15000000.0
85168,750000.0
50254,1200000.0
93798,21000000.0
76742,9000000.0
13807,825000.0
115044,4100000.0
18841,19000000.0
110326,150000.0
63406,2500000.0
107289,550000.0
128274,160000.0
164801,3200000.0
134247,2100000.0
38123,10000000.0
164233,9000000.0
145018,220000.0
22977,2100000.0
98021,1800000.0
85549,625000.0
128165,110000.0
650,31000000.0
148203,5500000.0
84344,800000.0
164757,4300000.0
63748,1600000.0
129919,17500000.0
37188,30000000.0
85337,675000.0
137737,700000.0
76330,9500000.0
98899,1400000.0
114264,5500000.0
114952,3700000.0
56736,17000000.0
174165,160000.0
70090,750000.0
131660,5000000.0
58268,6000000.0
114476,4500000.0
58647,6000000.0
60472,650000.0
57174,11000000.0
75840,13000000.0
119966,550000.0
178283,70000.0
39396,6000000.0
172074,220000.0
168941,650000.0
4068,1600000.0
166905,2000000.0
76123,10500000.0
115179,3700000.0
133076,2500000.0
132183,4300000.0
141215,500000.0
155485,725000.0
76295,12000000.0
18609,25500000.0
77929,4500000.0
108292,250000.0
141112,675000.0
115638,3600000.0
176129,150000.0
121558,875000.0
116674,2000000.0
41525,3300000.0
22970,2300000.0
141916,210000.0
113452,6500000.0
168368,1100000.0
119797,725000.0
166251,1400000.0
113176,9500000.0
103124,625000.0
165193,2400000.0
22787,3300000.0
109,43000000.0
82734,1500000.0
77193,8500000.0
40007,4900000.0
228,39500000.0
16351,375000.0
8394,2000000.0
58188,9500000.0
111757,17000000.0
18356,41000000.0
118533,1000000.0
122744,675000.0
134899,1300000.0
