,value_eur
76125,10000000.0
164098,6000000.0
94605,5500000.0
38701,5500000.0
299,24500000.0
38025,17000000.0
167797,925000.0
37502,18500000.0
149052,4000000.0
162468,120000.0
146799,80000.0
109687,160000.0
117882,1000000.0
82715,900000.0
1250,6000000.0
111930,17000000.0
43486,2300000.0
177346,90000.0
132824,2600000.0
971,4900000.0
53460,525000.0
136932,875000.0
18402,12000000.0
1171,8500000.0
95636,9000000.0
18943,5500000.0
97446,3600000.0
112531,10500000.0
75572,12500000.0
171233,425000.0
162658,130000.0
36902,86000000.0
168415,625000.0
114202,7000000.0
123966,425000.0
157424,475000.0
23013,2100000.0
76877,8000000.0
131845,3100000.0
116547,2100000.0
144768,190000.0
136122,1100000.0
94544,9000000.0
129599,44000000.0
97091,2000000.0
56595,20500000.0
39581,3300000.0
144321,180000.0
18645,37000000.0
139796,450000.0
144990,200000.0
18958,17500000.0
42545,2200000.0
60299,1300000.0
150522,2000000.0
130121,13000000.0
71007,550000.0
158275,450000.0
94682,8500000.0
56214,52500000.0
52062,700000.0
157029,35000.0
155776,675000.0
42219,1600000.0
37885,11000000.0
68271,1000000.0
147193,29500000.0
119064,725000.0
125952,425000.0
71561,575000.0
4430,3600000.0
37106,40500000.0
136641,575000.0
115383,2400000.0
3658,3800000.0
96108,6000000.0
66831,1500000.0
111839,12500000.0
54489,325000.0
123065,475000.0
81947,1100000.0
133893,875000.0
111601,67500000.0
154149,575000.0
33147,650000.0
127307,200000.0
95433,5000000.0
37622,13000000.0
58040,4600000.0
129667,27000000.0
114069,5500000.0
178058,60000.0
420,25000000.0
158485,325000.0
140193,725000.0
112533,10500000.0
37601,16500000.0
713,18500000.0
171450,500000.0
131804,3900000.0
57659,12000000.0
133869,725000.0
141123,600000.0
173407,275000.0
45785,1900000.0
40744,3800000.0
164360,8500000.0
143529,275000.0
129829,21500000.0
110971,80000.0
154880,675000.0
57760,7500000.0
23830,1800000.0
112080,11000000.0
112384,1400000.0
177583,70000.0
94739,11000000.0
19924,5500000.0
20682,7000000.0
148965,4200000.0
160391,300000.0
2830,2200000.0
166867,1500000.0
36889,125500000.0
150711,875000.0
164960,3800000.0
112371,10000000.0
112103,16000000.0
5375,2900000.0
162956,110000.0
124315,375000.0
140123,975000.0
147953,8500000.0
21623,1500000.0
178171,60000.0
56817,29000000.0
57134,11000000.0
173329,275000.0
113768,7000000.0
111708,30500000.0
176348,120000.0
1018,8500000.0
42297,1200000.0
37451,17500000.0
140700,525000.0
167294,925000.0
164118,7500000.0
18379,97500000.0
75026,83000000.0
69142,975000.0
170175,600000.0
131296,5000000.0
7265,2300000.0
132487,
68968,400000.0
76004,8500000.0
60706,3500000.0
113350,8000000.0
126598,350000.0
37454,19000000.0
37977,9000000.0
161045,210000.0
130440,9000000.0
151027,1800000.0
132013,2300000.0
176263,120000.0
164049,9000000.0
76552,8000000.0
103263,1200000.0
147670,8500000.0
53445,525000.0
151312,1700000.0
56629,33500000.0
39391,5500000.0
132587,2200000.0
33975,500000.0
176894,130000.0
30297,1200000.0
42481,2900000.0
47962,1400000.0
57250,11000000.0
28925,550000.0
176276,140000.0
170333,500000.0
9617,1600000.0
20784,4000000.0
37830,13000000.0
95813,5000000.0
150095,1500000.0
165632,1300000.0
166238,1500000.0
127361,190000.0
76989,5500000.0
111616,66500000.0
133500,2700000.0
166063,1100000.0
113725,7500000.0
153165,700000.0
152116,1200000.0
1998,5000000.0
112582,9500000.0
149597,900000.0
136001,1300000.0
19289,11500000.0
130553,7000000.0
1028,9500000.0
51407,775000.0
152745,1200000.0
111867,21500000.0
24852,1600000.0
173679,275000.0
18660,24000000.0
57866,5500000.0
129688,15000000.0
133625,1900000.0
19435,17000000.0
176769,120000.0
23582,2900000.0
154386,950000.0
75126,36500000.0
101095,1100000.0
140835,350000.0
141796,275000.0
95206,7500000.0
164028,10500000.0
175717,100000.0
93614,35500000.0
108157,325000.0
399,25500000.0
176517,130000.0
164500,4300000.0
26622,900000.0
114450,3900000.0
18990,16000000.0
157312,675000.0
163125,80000.0
150153,2000000.0
91936,200000.0
158462,400000.0
41511,3400000.0
112967,8500000.0
76891,8000000.0
75604,17500000.0
177102,130000.0
18752,28000000.0
88295,625000.0
93748,25000000.0
76699,8500000.0
168173,1100000.0
135723,600000.0
177930,100000.0
149385,3300000.0
173737,300000.0
86110,1000000.0
60329,1300000.0
112120,15000000.0
147280,19500000.0
19872,7500000.0
147337,20500000.0
165001,2900000.0
170682,600000.0
7111,1200000.0
10662,1500000.0
122806,625000.0
24482,2900000.0
75311,17500000.0
56698,20500000.0
146413,120000.0
122375,210000.0
76456,6000000.0
132795,3200000.0
23836,1700000.0
148726,2300000.0
126123,350000.0
164053,10000000.0
1367,8000000.0
164422,6500000.0
71751,525000.0
98221,2900000.0
56631,33500000.0
116054,1600000.0
133305,1600000.0
150485,2200000.0
153549,925000.0
38495,7000000.0
86313,675000.0
99087,2300000.0
56853,17500000.0
93987,8000000.0
118138,1000000.0
104382,850000.0
14565,600000.0
149021,3700000.0
132176,3700000.0
94462,13000000.0
131773,4300000.0
59187,5000000.0
162585,90000.0
56514,27500000.0
166075,2000000.0
153199,825000.0
2927,5000000.0
116648,2000000.0
19675,8000000.0
164725,5000000.0
157606,400000.0
841,12000000.0
86659,500000.0
58034,5500000.0
8449,1800000.0
179666,30000.0
117859,700000.0
147608,11500000.0
148279,900000.0
168567,425000.0
93865,10000000.0
178970,35000.0
142771,375000.0
93815,26500000.0
136616,550000.0
31469,925000.0
166673,1100000.0
52999,525000.0
131604,3500000.0
1869,6500000.0
2359,4400000.0
130535,9000000.0
172936,250000.0
101466,825000.0
139712,475000.0
169806,850000.0
282,37000000.0
117378,1700000.0
125154,325000.0
177738,70000.0
142869,375000.0
34451,475000.0
64478,1000000.0
152002,1100000.0
57150,3400000.0
83274,950000.0
40618,2300000.0
38254,5000000.0
141867,325000.0
169726,625000.0
147703,12000000.0
19018,31500000.0
122346,220000.0
44719,1600000.0
176518,110000.0
11810,1200000.0
112366,9500000.0
136168,1000000.0
164773,3700000.0
131110,4300000.0
99076,2100000.0
1140,10500000.0
155346,850000.0
75718,13000000.0
53033,525000.0
166169,2800000.0
169128,650000.0
8938,1200000.0
162083,160000.0
38507,7500000.0
37011,40500000.0
1246,3100000.0
76142,9500000.0
23538,1600000.0
56366,25000000.0
56133,120500000.0
94613,6000000.0
147324,18500000.0
129513,60000.0
93676,33000000.0
52855,550000.0
75316,21000000.0
129830,21000000.0
140268,675000.0
94413,11000000.0
93752,20500000.0
19855,8000000.0
89805,425000.0
128020,170000.0
39089,2700000.0
165005,2900000.0
163178,70000.0
114104,5500000.0
129645,4900000.0
112947,7000000.0
129549,61500000.0
95013,6000000.0
56336,46000000.0
119274,1600000.0
130281,11500000.0
139820,375000.0
83010,1100000.0
112241,10000000.0
43366,2600000.0
154813,775000.0
175756,130000.0
64523,2200000.0
61757,1900000.0
56915,14000000.0
58539,4500000.0
79871,2500000.0
19882,6500000.0
120153,775000.0
169330,550000.0
136976,1400000.0
161889,110000.0
57226,11000000.0
164101,10500000.0
129898,16000000.0
149422,3800000.0
155969,350000.0
143450,325000.0
140435,575000.0
69132,950000.0
168645,675000.0
130080,14000000.0
116311,2000000.0
153518,925000.0
177841,120000.0
133805,1600000.0
4594,2200000.0
174975,160000.0
37699,12500000.0
130043,14500000.0
115438,2300000.0
93520,51500000.0
79728,2000000.0
165459,2800000.0
106586,475000.0
64922,1300000.0
112597,11000000.0
152768,1200000.0
37277,31000000.0
95480,5500000.0
26227,975000.0
75193,28500000.0
94926,3000000.0
1871,6000000.0
19132,12500000.0
157929,325000.0
1607,1500000.0
91547,220000.0
88278,650000.0
91920,190000.0
157381,450000.0
1086,15500000.0
414,25000000.0
75239,19000000.0
121280,500000.0
168762,725000.0
107200,575000.0
130324,8500000.0
21401,3300000.0
654,26500000.0
159008,400000.0
122294,575000.0
99088,2000000.0
53907,425000.0
102407,775000.0
36955,77500000.0
38923,6500000.0
170232,375000.0
2333,6000000.0
118567,1200000.0
148265,4700000.0
78038,3300000.0
67,71500000.0
64606,1800000.0
179783,25000.0
120932,575000.0
55119,250000.0
111992,19500000.0
208,38000000.0
75654,13000000.0
147977,6500000.0
153414,1400000.0
81643,1100000.0
95194,7500000.0
93620,38000000.0
158211,550000.0
757,9000000.0
163856,36500000.0
148051,5000000.0
77683,7000000.0
143776,250000.0
175715,100000.0
113,50500000.0
103802,675000.0
167109,1400000.0
20071,4900000.0
129755,21000000.0
133230,1500000.0
156897,500000.0
70932,600000.0
76019,13000000.0
57491,6000000.0
133613,1900000.0
37089,49000000.0
157333,625000.0
38964,6000000.0
112130,14000000.0
169520,600000.0
129722,22500000.0
156572,525000.0
38023,16500000.0
164056,12000000.0
131779,4400000.0
163865,45500000.0
115429,2400000.0
149170,3400000.0
145875,130000.0
147794,2600000.0
91909,180000.0
8328,1100000.0
126388,300000.0
96137,6000000.0
42160,1400000.0
20092,4900000.0
81918,1100000.0
82916,1100000.0
83783,750000.0
32046,550000.0
58035,5500000.0
34384,525000.0
90554,350000.0
148396,4200000.0
112812,11500000.0
151,47000000.0
159182,300000.0
103046,675000.0
140277,675000.0
101354,1100000.0
113238,7500000.0
43840,1300000.0
116560,2100000.0
132346,3500000.0
79086,3700000.0
132314,3600000.0
130396,5500000.0
137573,675000.0
163888,23000000.0
112125,17500000.0
18827,20500000.0
56897,16500000.0
56772,14500000.0
19773,12000000.0
41973,350000.0
131511,3800000.0
175889,130000.0
27429,375000.0
45156,975000.0
56494,33500000.0
119406,1100000.0
169684,675000.0
5243,3100000.0
59192,5000000.0
147375,7000000.0
121171,675000.0
113344,6000000.0
164111,7500000.0
164473,4900000.0
512,26500000.0
75450,18000000.0
37087,49000000.0
118619,1200000.0
40748,4000000.0
57616,12500000.0
1288,6000000.0
1803,9000000.0
38894,8000000.0
75021,78000000.0
22041,3800000.0
157046,450000.0
148526,5000000.0
72151,650000.0
65077,975000.0
147666,9500000.0
34512,450000.0
82859,1100000.0
170245,500000.0
60211,2000000.0
171426,375000.0
76478,7500000.0
78574,3500000.0
114511,4700000.0
114134,4400000.0
152059,1000000.0
158500,350000.0
82731,1500000.0
97417,4200000.0
152080,1100000.0
76709,9500000.0
97888,1800000.0
166221,1100000.0
168736,625000.0
120062,800000.0
131652,4300000.0
112748,8500000.0
169125,650000.0
738,15500000.0
66947,1400000.0
103726,575000.0
112002,18500000.0
161111,150000.0
93664,29500000.0
107203,550000.0
129883,14000000.0
50325,925000.0
84983,1100000.0
131024,4900000.0
162553,80000.0
24559,2700000.0
60432,1700000.0
113859,6500000.0
86286,700000.0
18741,29500000.0
178095,60000.0
166043,1800000.0
148154,6000000.0
155706,700000.0
52835,700000.0
62554,2500000.0
